gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,services_count,is_new_customer,high_value_customer,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,18,1,0,56.8,1074.65,56.56052631578948,2,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,13,1,0,55.95,734.35,52.45357142857143,2,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,69,1,0,80.65,5542.55,79.17928571428571,4,0,0,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,1,1,1,79.15,79.15,39.575,2,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,4,1,0,90.65,367.95,73.59,3,1,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,1,1,1,53.5,53.5,26.75,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,1,25,1,0,53.65,1355.45,52.13269230769231,2,0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0,0,1,1,18,1,0,55.95,1082.8,56.98947368421052,2,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,1,48,1,0,23.55,1173.35,23.945918367346938,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,26,1,1,20.65,595.5,22.055555555555557,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,0,1,1,1,69.1,69.1,34.55,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,4,0,1,57.2,223.75,44.75,2,1,0,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
1,0,0,0,1,1,0,20.3,20.3,10.15,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,11,1,1,74.35,834.2,69.51666666666667,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,4,1,0,61.45,229.55,45.910000000000004,3,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,1,0,0,8,1,0,19.65,164.3,18.255555555555556,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,0,6,1,1,90.75,512.25,73.17857142857143,2,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,72,1,0,92.0,6632.75,90.85958904109589,4,0,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,27,1,0,52.85,1498.65,53.52321428571429,3,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,1,1,1,1,71.0,71.0,35.5,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,17,1,0,20.15,353.65,19.647222222222222,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,66,1,0,68.75,4447.55,66.3813432835821,4,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,0,0,53,1,0,19.5,1050.5,19.453703703703702,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,44,1,1,84.8,3626.35,80.58555555555556,3,0,0,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,52,1,1,20.85,1071.6,20.2188679245283,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,1,1,0,70,1,0,90.05,6333.4,89.20281690140844,4,0,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,1,1,1,25.75,25.75,12.875,3,1,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,61,1,1,94.1,5638.3,90.94032258064516,3,0,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,1,1,19,1,1,100.95,1875.55,93.7775,3,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,1,1,11,1,0,20.6,233.9,19.491666666666667,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,26,1,1,85.75,2146.5,79.5,2,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,60,1,0,19.85,1128.1,18.49344262295082,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,1,1,1,84.85,84.85,42.425,2,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,26,1,1,92.4,2349.8,87.02962962962964,3,0,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,1,0,0,24,1,1,80.5,2088.45,83.538,2,0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,22,1,1,100.05,2090.25,90.8804347826087,2,0,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True
0,0,1,0,51,1,1,98.85,4947.55,95.14519230769231,2,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,1,1,0,61,1,1,85.55,5251.75,84.70564516129032,3,0,0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,1,0,44,0,0,54.3,2390.45,53.121111111111105,1,0,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,1,1,0,1,0,80.85,1397.475,1397.475,3,1,0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True
0,0,0,0,5,1,1,75.65,399.45,66.575,3,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,1,1,0,78.8,78.8,39.4,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,26,1,0,61.55,1581.95,58.59074074074074,3,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,0,15,1,1,84.35,1302.65,81.415625,3,0,0,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,4,1,1,80.35,307.4,61.48,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,0,12,1,1,84.6,959.9,73.83846153846153,3,1,0,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,1,1,1,49.9,49.9,24.95,3,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,22,1,1,57.95,1271.8,55.29565217391304,4,0,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,0,49,0,0,49.65,2409.9,48.198,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False
1,0,0,0,13,1,0,19.75,265.75,18.982142857142858,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,66,1,1,90.55,6130.95,91.50671641791044,3,0,1,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
1,0,1,0,62,0,1,39.0,2337.45,37.10238095238095,2,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,0,1,1,66,1,1,63.3,4189.7,62.53283582089552,2,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0,0,0,3,0,0,35.2,108.95,27.2375,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,0,63,1,0,68.8,4111.35,64.23984375,4,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
1,0,1,1,15,1,0,19.35,278.85,17.428125,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,43,1,1,94.1,4107.3,93.34772727272728,3,0,1,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,0,0,65,1,1,109.05,7108.2,107.7,4,0,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,2,1,1,85.7,169.8,56.6,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,14,1,0,50.1,709.5,47.3,3,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,68,1,1,109.05,7508.55,108.8195652173913,4,0,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,20,1,1,19.6,356.15,16.95952380952381,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,57,1,0,65.2,3687.85,63.58362068965517,4,0,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,72,1,1,19.8,1468.75,20.11986301369863,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,6,1,1,84.4,556.35,79.47857142857143,2,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,53,1,1,73.9,3958.25,73.30092592592592,3,0,0,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,1,57,1,1,70.1,3913.3,67.47068965517242,3,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,1,1,1,20.1,20.1,10.05,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,15,1,1,49.0,749.25,46.828125,2,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,40,1,1,79.2,3233.85,78.87439024390244,3,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,71,0,0,53.95,3888.65,54.00902777777778,3,0,0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,0,13,0,0,45.3,528.45,37.746428571428574,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,72,1,1,91.15,6637.9,90.93013698630136,4,0,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,52,1,1,95.7,4976.15,93.88962264150943,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,1,0,63,1,1,81.15,5224.5,81.6328125,3,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1,0,0,0,29,1,0,19.1,529.5,17.65,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,29,1,0,100.55,2878.75,95.95833333333333,2,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,3,1,1,20.75,67.1,16.775,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,1,19,1,0,20.6,414.95,20.7475,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,61,1,1,99.9,6241.35,100.66693548387097,2,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,10,1,0,54.25,583.0,53.0,3,1,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,67,1,1,109.7,7344.45,108.00661764705882,3,0,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,42,1,1,19.55,839.4,19.52093023255814,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,1,1,1,75.7,75.7,37.85,2,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,5,1,1,84.0,424.75,70.79166666666667,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,20,1,0,19.5,403.15,19.197619047619046,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,0,1,1,1,69.5,69.5,34.75,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,6,1,1,78.95,494.95,70.70714285714286,3,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,34,1,1,106.35,3549.25,101.40714285714286,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,21,1,0,19.6,390.4,17.745454545454546,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,46,1,0,108.65,4903.2,104.32340425531915,3,0,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,1,34,1,1,97.7,3410.0,97.42857142857143,2,0,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,0,1,29,0,1,45.0,1242.45,41.415,3,0,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,27,1,1,80.65,2209.75,78.91964285714286,3,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,1,1,72,1,0,89.8,6510.45,89.18424657534246,4,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,42,1,0,54.55,2455.05,57.09418604651163,3,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,0,0,27,1,1,78.05,2135.5,76.26785714285714,2,0,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,66,1,1,66.1,4428.45,66.09626865671642,3,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0,2,1,1,75.55,166.3,55.43333333333334,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,32,1,1,96.2,3183.4,96.46666666666667,3,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,1,0,0,14,1,1,74.95,1036.75,69.11666666666666,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,19,1,0,89.95,1682.4,84.12,3,0,1,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0,0,1,48,1,1,64.4,3035.35,61.945918367346934,3,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,4,1,1,73.9,280.85,56.17,2,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,57,1,1,89.85,4925.35,84.9198275862069,2,0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,58,1,1,75.2,4300.8,72.89491525423729,3,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,1,1,0,56,1,1,68.45,4014.0,70.42105263157895,4,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,1,1,69,1,0,19.75,1375.4,19.64857142857143,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,10,0,0,53.7,521.0,47.36363636363637,3,1,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,1,1,3,1,1,80.0,241.3,60.325,3,1,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,35,1,0,26.2,954.9,26.525,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,11,1,1,19.25,180.3,15.025,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,56,1,1,100.55,5514.95,96.75350877192982,3,0,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,1,1,51,1,1,24.95,1222.25,23.504807692307693,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,0,0,36,1,1,90.85,3186.7,86.12702702702703,3,0,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,1,5,1,0,20.45,106.9,17.816666666666666,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,1,1,0,20.4,20.4,10.2,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,0,7,1,1,74.4,527.9,65.9875,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,69,1,1,53.65,3804.4,54.34857142857143,3,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
1,0,1,1,22,1,1,67.5,1544.05,67.13260869565217,4,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,0,0,63,1,0,24.2,1618.2,25.284375,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,55,1,1,75.75,4264.25,76.14732142857143,4,0,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
0,0,0,0,3,1,0,57.55,161.45,40.3625,2,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,67,1,0,81.35,5398.6,79.39117647058823,3,0,0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,0,3,0,0,25.25,58.9,14.725,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1,1,0,19.75,19.75,9.875,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,16,1,1,89.05,1448.6,85.21176470588235,3,0,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1,0,0,1,62,1,1,104.05,6590.5,104.61111111111111,3,0,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,8,1,1,65.5,573.15,63.68333333333333,3,1,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,0,1,9,1,0,20.1,190.25,19.025,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,6,1,0,19.5,146.3,20.900000000000002,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,28,1,0,59.0,1654.45,57.050000000000004,3,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1,0,0,0,26,1,0,19.4,525.55,19.46481481481481,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,38,1,1,101.15,3956.7,101.45384615384614,2,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,18,1,1,50.3,913.3,48.06842105263158,2,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,3,0,1,31.0,95.05,23.7625,2,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,0,3,0,0,25.0,78.25,19.5625,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,70,1,0,72.95,5265.55,74.16267605633803,3,0,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,1,1,67,1,1,69.35,4653.25,68.43014705882354,4,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
1,0,0,1,71,1,0,24.35,1654.6,22.980555555555554,3,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,1,16,1,1,69.1,1083.7,63.747058823529414,3,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,10,1,1,65.5,616.9,56.08181818181818,3,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
1,0,0,0,1,1,1,90.85,90.85,45.425,2,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0,1,1,12,1,1,56.3,628.65,48.357692307692304,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0,5,1,0,53.85,259.8,43.300000000000004,4,1,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1,1,0,40,1,1,99.2,4062.2,99.0780487804878,3,0,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
1,1,1,0,21,1,1,64.95,1339.8,60.9,3,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,0,9,1,1,68.25,576.95,57.69500000000001,4,1,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,1,0,7,1,1,50.3,355.1,44.3875,3,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,38,1,0,20.05,678.2,17.389743589743592,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,1,1,1,50.5,50.5,25.25,2,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,7,1,1,74.9,490.55,61.31875,2,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,2,1,1,70.95,137.95,45.98333333333333,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,56,1,1,19.55,1080.55,18.95701754385965,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,6,1,0,50.35,314.55,44.93571428571429,2,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,63,1,0,58.55,3503.5,54.7421875,2,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,0,0,64,1,1,110.5,7069.25,108.75769230769231,3,0,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,0,29,0,1,45.9,1332.4,44.413333333333334,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,32,1,1,85.65,2664.3,80.73636363636365,2,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0,0,2,1,1,84.05,186.05,62.01666666666667,2,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,60,1,1,94.4,5610.25,91.97131147540983,2,0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,22,1,0,65.05,1427.55,62.06739130434782,3,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,11,0,1,35.65,425.1,35.425000000000004,2,1,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,1,1,0,57,1,1,90.65,5199.8,89.65172413793104,2,0,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
1,0,0,0,1,1,1,44.15,44.15,22.075,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,62,1,1,19.2,1123.65,17.835714285714285,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,47,1,1,98.75,4533.7,94.45208333333333,3,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,61,1,0,88.1,5526.75,89.14112903225806,4,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,0,3,1,1,70.15,194.2,48.55,2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,64,1,0,81.05,5135.35,79.00538461538463,3,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,6,1,1,94.05,518.75,74.10714285714286,2,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,1,1,56,1,0,20.05,1090.1,19.12456140350877,3,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,27,1,0,49.85,1336.15,47.71964285714286,2,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,46,0,0,45.55,2062.15,43.87553191489362,2,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,0,0,1,1,0,45.1,45.1,22.55,2,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,11,1,0,20.4,231.45,19.287499999999998,3,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
